,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
245,2024-01-08,95.49856528388065,139.01319328750026,143.05815119890198,95.00722917859994,95.93721990509404,-0.09217302881320133,-0.09217302881320133,-0.09217302881320133,0.5843478099320786,0.5843478099320786,0.5843478099320786,1.2662100146898253e-05,1.2662100146898253e-05,1.2662100146898253e-05,0.4921874432190242,0.4921874432190242,0.4921874432190242,0.47635914984762906,0.47635914984762906,0.47635914984762906,-0.013370166843049073,-0.013370166843049073,-0.013370166843049073,-0.002458126528345968,-0.002458126528345968,-0.002458126528345968,0.0,0.0,0.0,140.99018065417832
246,2024-01-09,95.49869851967966,139.5829828830232,143.58706524002758,95.00727995261127,95.94219930769636,-0.09204834566776231,-0.09204834566776231,-0.09204834566776231,0.5902174570187833,0.5902174570187833,0.5902174570187833,-7.195781668536521e-06,-7.195781668536521e-06,-7.195781668536521e-06,0.4981619155693524,0.4981619155693524,0.4981619155693524,0.48236527706948396,0.48236527706948396,0.48236527706948396,-0.013479799454826254,-0.013479799454826254,-0.013479799454826254,-0.002316839045042221,-0.002316839045042221,-0.002316839045042221,0.0,0.0,0.0,141.56395469090006
247,2024-01-10,95.4988317554787,140.12391707069423,143.9340560617985,95.00525718591435,95.94529557380825,-0.09197041810466193,-0.09197041810466193,-0.09197041810466193,0.5958075896131935,0.5958075896131935,0.5958075896131935,-7.600051771051849e-06,-7.600051771051849e-06,-7.600051771051849e-06,0.5038295714567605,0.5038295714567605,0.5038295714567605,0.48812544382481643,0.48812544382481643,0.48812544382481643,-0.013553538375085328,-0.013553538375085328,-0.013553538375085328,-0.0021505892568588043,-0.0021505892568588043,-0.0021505892568588043,0.0,0.0,0.0,142.11424139087322
248,2024-01-11,95.49896499127773,140.5960926871671,144.4518760970557,95.00004727279861,95.94860811182842,-0.09186371596446384,-0.09186371596446384,-0.09186371596446384,0.5987177115710806,0.5987177115710806,0.5987177115710806,-6.634716616784157e-06,-6.634716616784157e-06,-6.634716616784157e-06,0.5068473608899999,0.5068473608899999,0.5068473608899999,0.4911689068775099,0.4911689068775099,0.4911689068775099,-0.013716295899987633,-0.013716295899987633,-0.013716295899987633,-0.001962158112502339,-0.001962158112502339,-0.001962158112502339,0.0,0.0,0.0,142.4050872339772
249,2024-01-12,95.49909822707676,141.0282847297119,144.92796310374789,94.99483735968285,95.952382023648,-0.09183194487166647,-0.09183194487166647,-0.09183194487166647,0.6032556221461167,0.6032556221461167,0.6032556221461167,-6.738539849054081e-05,-6.738539849054081e-05,-6.738539849054081e-05,0.5113562918759597,0.5113562918759597,0.5113562918759597,0.496763778863626,0.496763778863626,0.496763778863626,-0.012838104951384438,-0.012838104951384438,-0.012838104951384438,-0.001754408060949276,-0.001754408060949276,-0.001754408060949276,0.0,0.0,0.0,142.93959114042804
250,2024-01-16,95.49963117027288,141.25415968575044,145.19375841836288,94.99002715396419,95.95710022588274,-0.09160835568666492,-0.09160835568666492,-0.09160835568666492,0.605130007280659,0.605130007280659,0.605130007280659,-0.00024629247024726393,-0.00024629247024726393,-0.00024629247024726393,0.5132753591237469,0.5132753591237469,0.5132753591237469,0.4990066532930363,0.4990066532930363,0.4990066532930363,-0.01347979945481348,-0.01347979945481348,-0.01347979945481348,-0.0007889063758970845,-0.0007889063758970845,-0.0007889063758970845,0.0,0.0,0.0,143.15458251127006
251,2024-01-17,95.49976440607192,141.64105269250518,145.55037151946135,94.9860074199552,95.96141872072039,-0.0914453083494721,-0.0914453083494721,-0.0914453083494721,0.6092732952855616,0.6092732952855616,0.6092732952855616,-0.0002592143319583388,-0.0002592143319583388,-0.0002592143319583388,0.5175687726041313,0.5175687726041313,0.5175687726041313,0.5034865468427874,0.5034865468427874,0.5034865468427874,-0.013553538375086271,-0.013553538375086271,-0.013553538375086271,-0.0005286873862575246,-0.0005286873862575246,-0.0005286873862575246,0.0,0.0,0.0,143.5826110111848
252,2024-01-18,95.49989764187093,141.72609372768028,145.53186387934053,94.9831177619057,95.96573721555802,-0.09126641273122256,-0.09126641273122256,-0.09126641273122256,0.609907280805355,0.609907280805355,0.609907280805355,-0.00030079899240019226,-0.00030079899240019226,-0.00030079899240019226,0.5183400690817321,0.5183400690817321,0.5183400690817321,0.5043569508418012,0.5043569508418012,0.5043569508418012,-0.013716295900000695,-0.013716295900000695,-0.013716295900000695,-0.0002668223399302798,-0.0002668223399302798,-0.0002668223399302798,0.0,0.0,0.0,143.66593482222908
253,2024-01-19,95.50003087766997,141.71375212799313,145.51474313637155,94.9803166241177,95.97005571039567,-0.09137083499691193,-0.09137083499691193,-0.09137083499691193,0.6085952269363226,0.6085952269363226,0.6085952269363226,-0.00029400161584505264,-0.00029400161584505264,-0.00029400161584505264,0.5169303903235657,0.5169303903235657,0.5169303903235657,0.5040860592423171,0.5040860592423171,0.5040860592423171,-0.012838104951385165,-0.012838104951385165,-0.012838104951385165,-6.226129863530646e-06,-6.226129863530646e-06,-6.226129863530646e-06,0.0,0.0,0.0,143.64026510031422
254,2024-01-22,95.50043058506705,141.52048161774985,145.4079858855663,94.97801986552516,95.97469161829234,-0.0914993421397457,-0.0914993421397457,-0.0914993421397457,0.6067106728732282,0.6067106728732282,0.6067106728732282,-0.00038829989613654056,-0.00038829989613654056,-0.00038829989613654056,0.514823030837346,0.514823030837346,0.514823030837346,0.5021920687180506,0.5021920687180506,0.5021920687180506,-0.013370166843113727,-0.013370166843113727,-0.013370166843113727,0.0007392047238183629,0.0007392047238183629,0.0007392047238183629,0.0,0.0,0.0,143.45998938404645
255,2024-01-23,95.50056382086609,142.2261048399249,145.98466664330866,94.97545663533452,95.97857542991342,-0.09200601128381088,-0.09200601128381088,-0.09200601128381088,0.6140148203088522,0.6140148203088522,0.6140148203088522,4.5104960508850445e-06,4.5104960508850445e-06,4.5104960508850445e-06,0.5220133195210922,0.5220133195210922,0.5220133195210922,0.5094996722943165,0.5094996722943165,0.5094996722943165,-0.01347979945481804,-0.01347979945481804,-0.01347979945481804,0.0009661522280422683,0.0009661522280422683,0.0009661522280422683,0.0,0.0,0.0,144.15806979151984
256,2024-01-24,95.5006970566651,142.6090559719625,146.39798175995563,94.97289340514389,95.9815663370449,-0.09248140525078276,-0.09248140525078276,-0.09248140525078276,0.618093477958575,0.618093477958575,0.618093477958575,4.720065457751308e-05,4.720065457751308e-05,4.720065457751308e-05,0.5256592733623698,0.5256592733623698,0.5256592733623698,0.5132834775914648,0.5132834775914648,0.5132834775914648,-0.013553538375085522,-0.013553538375085522,-0.013553538375085522,0.0011777426041804206,0.0011777426041804206,0.0011777426041804206,0.0,0.0,0.0,144.51962695431914
257,2024-01-25,95.50083029246414,143.62726669459582,147.50046498062605,94.97033017495326,95.9845572441764,-0.09312776496234629,-0.09312776496234629,-0.09312776496234629,0.6292948672618627,0.6292948672618627,0.6292948672618627,0.00011981205880351411,0.00011981205880351411,0.00011981205880351411,0.5362869143583199,0.5362869143583199,0.5362869143583199,0.5239419304734036,0.5239419304734036,0.5239419304734036,-0.013716295899994478,-0.013716295899994478,-0.013716295899994478,0.0013713120150782945,0.0013713120150782945,0.0013713120150782945,0.0,0.0,0.0,145.53771967771073
258,2024-01-26,95.50096352826318,144.71032721543244,148.5960925762198,94.96776694476264,95.9875481513079,-0.09379829745904031,-0.09379829745904031,-0.09379829745904031,0.641110009062154,0.641110009062154,0.641110009062154,0.00011839417302259433,0.00011839417302259433,0.00011839417302259433,0.5474301057761363,0.5474301057761363,0.5474301057761363,0.5361362809656296,0.5361362809656296,0.5361362809656296,-0.012838104951352252,-0.012838104951352252,-0.012838104951352252,0.001544280140845666,0.001544280140845666,0.001544280140845666,0.0,0.0,0.0,146.70249494294043
259,2024-01-29,95.50136323566026,145.96753258491978,149.9865625064255,94.96547018617008,95.9914122684719,-0.0943117871161998,-0.0943117871161998,-0.0943117871161998,0.6543794386883155,0.6543794386883155,0.6543794386883155,0.00011425851608351749,0.00011425851608351749,0.00011425851608351749,0.5601819100881993,0.5601819100881993,0.5601819100881993,0.5487272401036973,0.5487272401036973,0.5487272401036973,-0.013370166843008513,-0.013370166843008513,-0.013370166843008513,0.0019154968585066872,0.0019154968585066872,0.0019154968585066872,0.0,0.0,0.0,147.90556271010482
260,2024-01-30,95.5014964714593,147.43219219879833,151.30929790232085,94.96108067228322,95.99775350613236,-0.09514048327925091,-0.09514048327925091,-0.09514048327925091,0.6707925349175434,0.6707925349175434,0.6707925349175434,0.00011755556095754626,0.00011755556095754626,0.00011755556095754626,0.5757696071992501,0.5757696071992501,0.5757696071992501,0.5642725533677179,0.5642725533677179,0.5642725533677179,-0.013479799454822599,-0.013479799454822599,-0.013479799454822599,0.00198274562329045,0.00198274562329045,0.00198274562329045,0.0,0.0,0.0,149.39036973584774
261,2024-01-31,95.50162970725832,148.76487930482082,152.7004622389928,94.95800799380466,96.00154950706101,-0.09599002796782823,-0.09599002796782823,-0.09599002796782823,0.6861467783569749,0.6861467783569749,0.6861467783569749,9.997671174885058e-05,9.997671174885058e-05,9.997671174885058e-05,0.5902567271008956,0.5902567271008956,0.5902567271008956,0.5787218009641699,0.5787218009641699,0.5787218009641699,-0.01355353837508539,-0.01355353837508539,-0.01355353837508539,0.002018612238359696,0.002018612238359696,0.002018612238359696,0.0,0.0,0.0,150.77050484645613
262,2024-02-01,95.50176294305736,149.37902596928026,153.42939774325973,94.95483568107927,96.00350286587214,-0.09683015503563532,-0.09683015503563532,-0.09683015503563532,0.6947504257524136,0.6947504257524136,0.6947504257524136,9.900079474627158e-05,9.900079474627158e-05,9.900079474627158e-05,0.5980192715115247,0.5980192715115247,0.5980192715115247,0.5863245590204693,0.5863245590204693,0.5863245590204693,-0.01371629589999833,-0.01371629589999833,-0.01371629589999833,0.0020215834089429424,0.0020215834089429424,0.0020215834089429424,0.0,0.0,0.0,151.49679198632285
263,2024-02-02,95.50189617885638,150.41101857149667,154.47569254661389,94.95521726540758,96.0046777723895,-0.09760453075193647,-0.09760453075193647,-0.09760453075193647,0.7046280983691284,0.7046280983691284,0.7046280983691284,0.00011877997208598953,0.00011877997208598953,0.00011877997208598953,0.607142347589278,0.607142347589278,0.607142347589278,0.5962946854284743,0.5962946854284743,0.5962946854284743,-0.012838104951319328,-0.012838104951319328,-0.012838104951319328,0.001990442790515686,0.001990442790515686,0.001990442790515686,0.0,0.0,0.0,152.44916931865038
264,2024-02-05,95.50229588625348,150.88036840994522,154.55179294142314,94.95292050681502,96.00550112622642,-0.09852161552843221,-0.09852161552843221,-0.09852161552843221,0.7089133582450822,0.7089133582450822,0.7089133582450822,9.450427221232961e-05,9.450427221232961e-05,9.450427221232961e-05,0.6104862469888622,0.6104862469888622,0.6104862469888622,0.598801472940142,0.598801472940142,0.598801472940142,-0.013370166843008537,-0.013370166843008537,-0.013370166843008537,0.0016853927942882408,0.0016853927942882408,0.0016853927942882408,0.0,0.0,0.0,152.68921133210733
265,2024-02-06,95.5024291220525,151.12562777664647,155.07390480892516,94.95035727662439,96.00773962967851,-0.09946296290908765,-0.09946296290908765,-0.09946296290908765,0.7135791928929627,0.7135791928929627,0.7135791928929627,9.045168397982427e-05,9.045168397982427e-05,9.045168397982427e-05,0.6142066816678549,0.6142066816678549,0.6142066816678549,0.6022396953700113,0.6022396953700113,0.6022396953700113,-0.013479799454809826,-0.013479799454809826,-0.013479799454809826,0.0015128131569663158,0.0015128131569663158,0.0015128131569663158,0.0,0.0,0.0,153.0177829436135
266,2024-02-07,95.50256235785153,151.40168839666478,155.40370364954333,94.94690281985818,96.01203348384284,-0.10035281914241485,-0.10035281914241485,-0.10035281914241485,0.7184766327511957,0.7184766327511957,0.7184766327511957,9.169160640420005e-05,9.169160640420005e-05,9.169160640420005e-05,0.618215505215185,0.618215505215185,0.618215505215185,0.6059676559832571,0.6059676559832571,0.6059676559832571,-0.013553538375085255,-0.013553538375085255,-0.013553538375085255,0.0013056891431573341,0.0013056891431573341,0.0013056891431573341,0.0,0.0,0.0,153.37402621023367
267,2024-02-08,95.50269559365057,151.41741533566923,155.38709581426326,94.94371669141937,96.01455626237973,-0.10117415683371761,-0.10117415683371761,-0.10117415683371761,0.720379349359359,0.720379349359359,0.720379349359359,9.902704458948952e-05,9.902704458948952e-05,9.902704458948952e-05,0.6193042195702307,0.6193042195702307,0.6193042195702307,0.6066531792532885,0.6066531792532885,0.6066531792532885,-0.013716295899992112,-0.013716295899992112,-0.013716295899992112,0.0010652555830498718,0.0010652555830498718,0.0010652555830498718,0.0,0.0,0.0,153.4397095027977
268,2024-02-09,95.50282882944958,151.40586078042935,155.3316184818143,94.93923805838342,96.01794538140219,-0.10191470899685066,-0.10191470899685066,-0.10191470899685066,0.72084261219722,0.72084261219722,0.72084261219722,0.0001191282619929205,0.0001191282619929205,0.0001191282619929205,0.6190470314623624,0.6190470314623624,0.6190470314623624,0.6070021529153937,0.6070021529153937,0.6070021529153937,-0.012838104951425525,-0.012838104951425525,-0.012838104951425525,0.0007932264044568793,0.0007932264044568793,0.0007932264044568793,0.0,0.0,0.0,153.47325153843582
269,2024-02-12,95.50322853684668,150.88785043392747,154.9211756563908,94.93287131530361,96.0229361503427,-0.10265634281042114,-0.10265634281042114,-0.10265634281042114,0.7174177013356633,0.7174177013356633,0.7174177013356633,0.00012209570769893303,0.00012209570769893303,0.00012209570769893303,0.6148834542329411,0.6148834542329411,0.6148834542329411,0.6013251676500792,0.6013251676500792,0.6013251676500792,-0.01337016684307317,-0.01337016684307317,-0.01337016684307317,-0.00018811973978872458,-0.00018811973978872458,-0.00018811973978872458,0.0,0.0,0.0,152.93172344788985
270,2024-02-13,95.5033617726457,150.57987269672444,154.462540823438,94.92623810062575,96.02766044768516,-0.10329875239574038,-0.10329875239574038,-0.10329875239574038,0.7144064404724071,0.7144064404724071,0.7144064404724071,0.00012200665911911666,0.00012200665911911666,0.00012200665911911666,0.6112296947357858,0.6112296947357858,0.6112296947357858,0.5971899870666415,0.5971899870666415,0.5971899870666415,-0.013479799454797051,-0.013479799454797051,-0.013479799454797051,-0.0005599082143472681,-0.0005599082143472681,-0.0005599082143472681,0.0,0.0,0.0,152.5370131544728
271,2024-02-14,95.50349500844474,149.88269533598108,154.15171556936153,94.9196254427443,96.03238474502764,-0.10377068068591302,-0.10377068068591302,-0.10377068068591302,0.7101377444182189,0.7101377444182189,0.7101377444182189,0.00012907861529904845,0.00012907861529904845,0.00012907861529904845,0.606496142347605,0.606496142347605,0.606496142347605,0.5919948478998444,0.5919948478998444,0.5919948478998444,-0.013553538375086199,-0.013553538375086199,-0.013553538375086199,-0.0009477560726743844,-0.0009477560726743844,-0.0009477560726743844,0.0,0.0,0.0,152.04107200987252
272,2024-02-15,95.50362824424376,149.6009718590488,153.75473205570515,94.91330876884314,96.0369481029943,-0.10437980181015331,-0.10437980181015331,-0.10437980181015331,0.7069113373320612,0.7069113373320612,0.7069113373320612,0.0001235825653860779,0.0001235825653860779,0.0001235825653860779,0.602655118087294,0.602655118087294,0.602655118087294,0.5875914928059186,0.5875914928059186,0.5875914928059186,-0.013716295900005171,-0.013716295900005171,-0.013716295900005171,-0.0013473293813703053,-0.0013473293813703053,-0.0013473293813703053,0.0,0.0,0.0,151.62074773266042
273,2024-02-16,95.5037614800428,149.42644039156392,153.35700082939618,94.90944526495679,96.03899202564185,-0.10497053009934833,-0.10497053009934833,-0.10497053009934833,0.7042474973886222,0.7042474973886222,0.7042474973886222,0.00011485142961900189,0.00011485142961900189,0.00011485142961900189,0.5993918187188929,0.5993918187188929,0.5993918187188929,0.5847997325611286,0.5847997325611286,0.5847997325611286,-0.012838104951426253,-0.012838104951426253,-0.012838104951426253,-0.00175398120633817,-0.00175398120633817,-0.00175398120633817,0.0,0.0,0.0,151.35433565215362
274,2024-02-20,95.50429442323892,149.11452018123495,153.09775128811953,94.90673102293493,96.04045665806468,-0.1056953123341948,-0.1056953123341948,-0.1056953123341948,0.7040324297914572,0.7040324297914572,0.7040324297914572,0.00011597386914282773,0.00011597386914282773,0.00011597386914282773,0.5984530913264052,0.5984530913264052,0.5984530913264052,0.5816224606904263,0.5816224606904263,0.5816224606904263,-0.013479799454832894,-0.013479799454832894,-0.013479799454832894,-0.0033508311811459674,-0.0033508311811459674,-0.0033508311811459674,0.0,0.0,0.0,151.0517371521861
275,2024-02-21,95.50442765903794,149.27180165741223,153.34533526142323,94.90373820415272,96.0506292601211,-0.10645797240030686,-0.10645797240030686,-0.10645797240030686,0.7089629710846422,0.7089629710846422,0.7089629710846422,-0.00018036844988481555,-0.00018036844988481555,-0.00018036844988481555,0.6023246302344506,0.6023246302344506,0.6023246302344506,0.585054572424822,0.585054572424822,0.585054572424822,-0.01355353837508714,-0.01355353837508714,-0.01355353837508714,-0.003716519434541494,-0.003716519434541494,-0.003716519434541494,0.0,0.0,0.0,151.37972974777372
276,2024-02-22,95.50456089483697,149.89436200750296,153.78721392997198,94.90074538537056,96.05623882342417,-0.10719372020089593,-0.10719372020089593,-0.10719372020089593,0.71467117332629,0.71467117332629,0.71467117332629,-0.0002361652439060634,-0.0002361652439060634,-0.0002361652439060634,0.6072412878814881,0.6072412878814881,0.6072412878814881,0.589466596416987,0.589466596416987,0.589466596416987,-0.013716295899998954,-0.013716295899998954,-0.013716295899998954,-0.004058395564502149,-0.004058395564502149,-0.004058395564502149,0.0,0.0,0.0,151.8013093478154
277,2024-02-23,95.50469413063601,150.33067737982716,154.4816982407062,94.89731255996998,96.0586747033031,-0.1079194560462871,-0.1079194560462871,-0.1079194560462871,0.7225468250299844,0.7225468250299844,0.7225468250299844,-0.0003722395240390432,-0.0003722395240390432,-0.0003722395240390432,0.6142551294596582,0.6142551294596582,0.6142551294596582,0.5970455377222211,0.5970455377222211,0.5970455377222211,-0.012838104951359685,-0.012838104951359685,-0.012838104951359685,-0.004371486786077474,-0.004371486786077474,-0.004371486786077474,0.0,0.0,0.0,152.52534559285783
278,2024-02-26,95.5050938380331,151.14477245671654,155.05506916145515,94.89405463328393,96.06043896775618,-0.10856216375434177,-0.10856216375434177,-0.10856216375434177,0.7301411800580295,0.7301411800580295,0.7301411800580295,-0.0003582015957989299,-0.0003582015957989299,-0.0003582015957989299,0.6212208147078888,0.6212208147078888,0.6212208147078888,0.6027581314877535,0.6027581314877535,0.6027581314877535,-0.013370166843105519,-0.013370166843105519,-0.013370166843105519,-0.005092516377029793,-0.005092516377029793,-0.005092516377029793,0.0,0.0,0.0,153.0715657474085
279,2024-02-27,95.50522707383212,151.32967283349174,155.5137517676451,94.89105800478916,96.06205918932748,-0.10914397893816494,-0.10914397893816494,-0.10914397893816494,0.7339301280783269,0.7339301280783269,0.7339301280783269,-0.00034215691282076866,-0.00034215691282076866,-0.00034215691282076866,0.6244439922273411,0.6244439922273411,0.6244439922273411,0.6057173810115933,0.6057173810115933,0.6057173810115933,-0.013479799454837453,-0.013479799454837453,-0.013479799454837453,-0.005246811760910433,-0.005246811760910433,-0.005246811760910433,0.0,0.0,0.0,153.35440308991122
280,2024-02-28,95.50536030963116,151.64475284726458,155.88146306701034,94.8880613762944,96.0661611948844,-0.1098195909876202,-0.1098195909876202,-0.1098195909876202,0.7381327523055038,0.7381327523055038,0.7381327523055038,-0.0003570742213332582,-0.0003570742213332582,-0.0003570742213332582,0.6279560870965504,0.6279560870965504,0.6279560870965504,0.6090499608867449,0.6090499608867449,0.6090499608867449,-0.013553538375085317,-0.013553538375085317,-0.013553538375085317,-0.005352587834720143,-0.005352587834720143,-0.005352587834720143,0.0,0.0,0.0,153.6728962706865
281,2024-02-29,95.50549354543018,151.7017589151098,155.58004073612074,94.88506474779966,96.07208993531215,-0.1104192524481404,-0.1104192524481404,-0.1104192524481404,0.738844157966904,0.738844157966904,0.738844157966904,-0.0003399733467647557,-0.0003399733467647557,-0.0003399733467647557,0.6280849321719987,0.6280849321719987,0.6280849321719987,0.608961285935599,0.608961285935599,0.608961285935599,-0.013716295900012016,-0.013716295900012016,-0.013716295900012016,-0.005407350336387655,-0.005407350336387655,-0.005407350336387655,0.0,0.0,0.0,153.6646417087694
282,2024-03-01,95.50562678122922,151.51784778770892,155.46311411193224,94.88206811930493,96.07801867573993,-0.11106530065966631,-0.11106530065966631,-0.11106530065966631,0.7362796485369012,0.7362796485369012,0.7362796485369012,-0.00039771402972718563,-0.00039771402972718563,-0.00039771402972718563,0.6248166338475076,0.6248166338475076,0.6248166338475076,0.6065693297098634,0.6065693297098634,0.6065693297098634,-0.012838104951360417,-0.012838104951360417,-0.012838104951360417,-0.005409199186283712,-0.005409199186283712,-0.005409199186283712,0.0,0.0,0.0,153.43641080143982
283,2024-03-04,95.5060264886263,151.2265402100198,155.30138153945134,94.87828846942041,96.08414219854622,-0.1117885607486233,-0.1117885607486233,-0.1117885607486233,0.7346250747522765,0.7346250747522765,0.7346250747522765,-0.00040978189188285225,-0.00040978189188285225,-0.00040978189188285225,0.6224267321117704,0.6224267321117704,0.6224267321117704,0.6039688135722977,0.6039688135722977,0.6039688135722977,-0.013370166843105543,-0.013370166843105543,-0.013370166843105543,-0.0050877516963670644,-0.0050877516963670644,-0.0050877516963670644,0.0,0.0,0.0,153.18868799596635
284,2024-03-05,95.50615972442533,150.80152578429278,154.7504281093624,94.87600190370729,96.08983891195952,-0.11247985386285737,-0.11247985386285737,-0.11247985386285737,0.7317958062598116,0.7317958062598116,0.7317958062598116,-0.0004083818430803762,-0.0004083818430803762,-0.0004083818430803762,0.6189075705538738,0.6189075705538738,0.6189075705538738,0.600556068529069,0.600556068529069,0.600556068529069,-0.013479799454807352,-0.013479799454807352,-0.013479799454807352,-0.004871702569997456,-0.004871702569997456,-0.004871702569997456,0.0,0.0,0.0,152.8629635288355
285,2024-03-06,95.50629296022436,150.80820990632347,154.78961343835456,94.87270518874396,96.0954864528758,-0.11281705552018068,-0.11281705552018068,-0.11281705552018068,0.7307203634396712,0.7307203634396712,0.7307203634396712,-0.0004155302929150084,-0.0004155302929150084,-0.0004155302929150084,0.6174877776265755,0.6174877776265755,0.6174877776265755,0.5993313424887425,0.5993313424887425,0.5993313424887425,-0.013553538375084103,-0.013553538375084103,-0.013553538375084103,-0.004602896762748914,-0.004602896762748914,-0.004602896762748914,0.0,0.0,0.0,152.74620773619876
286,2024-03-07,95.5064261960234,150.85692730266726,154.90542368428663,94.86954518479779,96.09858589825343,-0.11332979509289363,-0.11332979509289363,-0.11332979509289363,0.7329043767234831,0.7329043767234831,0.7329043767234831,-0.0004005681725029192,-0.0004005681725029192,-0.0004005681725029192,0.6191740134580865,0.6191740134580865,0.6191740134580865,0.601174399805693,0.601174399805693,0.601174399805693,-0.013716295899977317,-0.013716295899977317,-0.013716295899977317,-0.0042833177524162075,-0.0042833177524162075,-0.0042833177524162075,0.0,0.0,0.0,152.92244464200448
287,2024-03-08,95.50655943182242,150.92587959433715,154.99253255335836,94.86665510441935,96.10157960010423,-0.11361511957216716,-0.11361511957216716,-0.11361511957216716,0.7334007409962972,0.7334007409962972,0.7334007409962972,-0.0004035082592231288,-0.0004035082592231288,-0.0004035082592231288,0.6193821131649068,0.6193821131649068,0.6193821131649068,0.6026284425565412,0.6026284425565412,0.6026284425565412,-0.012838104951327497,-0.012838104951327497,-0.012838104951327497,-0.00391556565703808,-0.00391556565703808,-0.00391556565703808,0.0,0.0,0.0,153.06152859615534
288,2024-03-11,95.5069591392195,151.52389397038488,155.4635792438147,94.86403149563895,96.10501013621248,-0.11394146268216566,-0.11394146268216566,-0.11394146268216566,0.7377191547243607,0.7377191547243607,0.7377191547243607,-0.0004157597054994857,-0.0004157597054994857,-0.0004157597054994857,0.6233619323366956,0.6233619323366956,0.6233619323366956,0.6074339286088105,0.6074339286088105,0.6074339286088105,-0.01337016684313787,-0.01337016684313787,-0.01337016684313787,-0.002557836884747187,-0.002557836884747187,-0.002557836884747187,0.0,0.0,0.0,153.52112653863676
289,2024-03-12,95.50709237501854,152.05534874168862,156.1019831353494,94.86080774883061,96.11092736570102,-0.11428952097577054,-0.11428952097577054,-0.11428952097577054,0.7428151507751503,0.7428151507751503,0.7428151507751503,-0.000419976943313811,-0.000419976943313811,-0.000419976943313811,0.628105652856066,0.628105652856066,0.628105652856066,0.6125913263677822,0.6125913263677822,0.6125913263677822,-0.013479799454811908,-0.013479799454811908,-0.013479799454811908,-0.002034527033471851,-0.002034527033471851,-0.002034527033471851,0.0,0.0,0.0,154.01390877056144
290,2024-03-13,95.50722561081757,152.2271880015173,156.50140817260552,94.85624539487621,96.11434491341626,-0.11457966988354137,-0.11457966988354137,-0.11457966988354137,0.747348632100379,0.747348632100379,0.747348632100379,-0.00044027404889500994,-0.00044027404889500994,-0.00044027404889500994,0.6323286881679426,0.6323286881679426,0.6323286881679426,0.6172911371403073,0.6172911371403073,0.6172911371403073,-0.01355353837508505,-0.01355353837508505,-0.01355353837508505,-0.001484012652550248,-0.001484012652550248,-0.001484012652550248,0.0,0.0,0.0,154.46298951323504
291,2024-03-14,95.5073588466166,152.83731480147046,156.77663314576318,94.85057409671221,96.118054453621,-0.11484267528956499,-0.11484267528956499,-0.11484267528956499,0.750955561541306,0.750955561541306,0.750955561541306,-0.0004358213031123301,-0.0004358213031123301,-0.0004358213031123301,0.6356770649486287,0.6356770649486287,0.6356770649486287,0.6210490195703668,0.6210490195703668,0.6210490195703668,-0.013716295899990377,-0.013716295899990377,-0.013716295899990377,-0.0009117494782716627,-0.0009117494782716627,-0.0009117494782716627,0.0,0.0,0.0,154.82211042006304
292,2024-03-15,95.50749208241562,153.2825604614084,157.1188776971038,94.8448219755441,96.12139243439009,-0.11497538481634227,-0.11497538481634227,-0.11497538481634227,0.7539502847913757,0.7539502847913757,0.7539502847913757,-0.0004557399732121976,-0.0004557399732121976,-0.0004557399732121976,0.6385191600018213,0.6385191600018213,0.6385191600018213,0.625357569761842,0.625357569761842,0.625357569761842,-0.012838104951328231,-0.012838104951328231,-0.012838104951328231,-0.000323485288650999,-0.000323485288650999,-0.000323485288650999,0.0,0.0,0.0,155.2338252251234
293,2024-03-18,95.50789178981272,153.2669835342644,157.4464441514602,94.84236028224674,96.12630953177812,-0.11516359103694424,-0.11516359103694424,-0.11516359103694424,0.7549264757238164,0.7549264757238164,0.7549264757238164,-0.00045495209531498854,-0.00045495209531498854,-0.00045495209531498854,0.6393079325915572,0.6393079325915572,0.6393079325915572,0.6274144893281799,0.6274144893281799,0.6274144893281799,-0.013370166843032657,-0.013370166843032657,-0.013370166843032657,0.001476723579655386,0.001476723579655386,0.001476723579655386,0.0,0.0,0.0,155.43092694392914
294,2024-03-19,95.50802502561176,153.6179053769322,157.78179234352123,94.83997292465783,96.12977068330139,-0.11538195734094642,-0.11538195734094642,-0.11538195734094642,0.757375169444354,0.757375169444354,0.757375169444354,-0.0004637338437403173,-0.0004637338437403173,-0.0004637338437403173,0.6415294782596672,0.6415294782596672,0.6415294782596672,0.6301174745379332,0.6301174745379332,0.6301174745379332,-0.013479799454799136,-0.013479799454799136,-0.013479799454799136,0.0020677957330651822,0.0020677957330651822,0.0020677957330651822,0.0,0.0,0.0,155.68930055285597
